# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.4116466000  0.0273684211  0.00000186227328 -0.00009589108651 -0.00000186227328
 0.4116466000  0.0275689223  0.00000188153974 -0.00009629063245 -0.00000188153974
 0.4116466000  0.0277694236  0.00000190088557 -0.00009668273265 -0.00000190088557
 0.4116466000  0.0279699248  0.00000192030928 -0.00009706761702 -0.00000192030928
 0.4116466000  0.0281704261  0.00000193980946 -0.00009744551845 -0.00000193980946
 0.4116466000  0.0283709273  0.00000195938472 -0.00009781666688 -0.00000195938472
 0.4116466000  0.0285714286  0.00000197903375 -0.00009818128236 -0.00000197903375
 0.4116466000  0.0287719298  0.00000199875524 -0.00009853956877 -0.00000199875524
 0.4116466000  0.0289724311  0.00000201854795 -0.00009889170940 -0.00000201854795
 0.4116466000  0.0291729323  0.00000203841067 -0.00009923786486 -0.00000203841067
 0.4116466000  0.0293734336  0.00000205834219 -0.00009957817405 -0.00000205834219
 0.4116466000  0.0295739348  0.00000207834138 -0.00009991275177 -0.00000207834138
 0.4116466000  0.0297744361  0.00000209840708 -0.00010024170166 -0.00000209840708
 0.4116466000  0.0299749373  0.00000211853819 -0.00010056511108 -0.00000211853819
 0.4116466000  0.0301754386  0.00000213873363 -0.00010088305818 -0.00000213873363
 0.4116466000  0.0303759398  0.00000215899219 -0.00010119561984 -0.00000215899219
 0.4116466000  0.0305764411  0.00000217931293 -0.00010150287212 -0.00000217931293
 0.4116466000  0.0307769424  0.00000219969474 -0.00010180489647 -0.00000219969474
 0.4116466000  0.0309774436  0.00000222013660 -0.00010210178298 -0.00000222013660
 0.4116466000  0.0311779449  0.00000224063752 -0.00010239363404 -0.00000224063752
 0.4116466000  0.0313784461  0.00000226119637 -0.00010268056747 -0.00000226119637
 0.4116466000  0.0315789474  0.00000228181232 -0.00010296271650 -0.00000228181232
 0.4116466000  0.0317794486  0.00000230248436 -0.00010324022959 -0.00000230248436
 0.4116466000  0.0319799499  0.00000232321161 -0.00010351326742 -0.00000232321161
 0.4116466000  0.0321804511  0.00000234399316 -0.00010378199807 -0.00000234399316
 0.4116466000  0.0323809524  0.00000236482817 -0.00010404659077 -0.00000236482817
 0.4116466000  0.0325814536  0.00000238571584 -0.00010430720947 -0.00000238571584
 0.4116466000  0.0327819549  0.00000240665537 -0.00010456400729 -0.00000240665537
 0.4116466000  0.0329824561  0.00000242764602 -0.00010481712167 -0.00000242764602
 0.4116466000  0.0331829574  0.00000244868706 -0.00010506667315 -0.00000244868706
 0.4116466000  0.0333834586  0.00000246977778 -0.00010531276368 -0.00000246977778
 0.4116466000  0.0335839599  0.00000249091751 -0.00010555548214 -0.00000249091751
 0.4116466000  0.0337844612  0.00000251210558 -0.00010579489851 -0.00000251210558
 0.4116466000  0.0339849624  0.00000253334132 -0.00010603107434 -0.00000253334132
 0.4116466000  0.0341854637  0.00000255462409 -0.00010626406206 -0.00000255462409
 0.4116466000  0.0343859649  0.00000257595326 -0.00010649390856 -0.00000257595326
 0.4116466000  0.0345864662  0.00000259732821 -0.00010672065802 -0.00000259732821
 0.4116466000  0.0347869674  0.00000261874831 -0.00010694435434 -0.00000261874831
 0.4116466000  0.0349874687  0.00000264021296 -0.00010716504393 -0.00000264021296
 0.4116466000  0.0351879699  0.00000266172156 -0.00010738277645 -0.00000266172156
 0.4116466000  0.0353884712  0.00000268327353 -0.00010759760843 -0.00000268327353
 0.4116466000  0.0355889724  0.00000270486828 -0.00010780960177 -0.00000270486828
 0.4116466000  0.0357894737  0.00000272650526 -0.00010801882447 -0.00000272650526
 0.4116466000  0.0359899749  0.00000274818392 -0.00010822534960 -0.00000274818392
 0.4116466000  0.0361904762  0.00000276990372 -0.00010842925307 -0.00000276990372
 0.4116466000  0.0363909774  0.00000279166416 -0.00010863061105 -0.00000279166416
 0.4116466000  0.0365914787  0.00000281346470 -0.00010882949712 -0.00000281346470
 0.4116466000  0.0367919799  0.00000283530489 -0.00010902597979 -0.00000283530489
 0.4116466000  0.0369924812  0.00000285718424 -0.00010922012079 -0.00000285718424
 0.4116466000  0.0371929825  0.00000287910228 -0.00010941197412 -0.00000287910228
 0.4116466000  0.0373934837  0.00000290105857 -0.00010960158619 -0.00000290105857
 0.4116466000  0.0375939850  0.00000292305265 -0.00010978899626 -0.00000292305265
 0.4116466000  0.0377944862  0.00000294508408 -0.00010997423765 -0.00000294508408
 0.4116466000  0.0379949875  0.00000296715245 -0.00011015733897 -0.00000296715245
 0.4116466000  0.0381954887  0.00000298925731 -0.00011033832578 -0.00000298925731
 0.4116466000  0.0383959900  0.00000301139825 -0.00011051722142 -0.00000301139825
 0.4116466000  0.0385964912  0.00000303357486 -0.00011069404927 -0.00000303357486
 0.4116466000  0.0387969925  0.00000305578671 -0.00011086883351 -0.00000305578671
 0.4116466000  0.0389974937  0.00000307803340 -0.00011104160045 -0.00000307803340
 0.4116466000  0.0391979950  0.00000310031453 -0.00011121237957 -0.00000310031453
 0.4116466000  0.0393984962  0.00000312262971 -0.00011138120423 -0.00000312262971
 0.4116466000  0.0395989975  0.00000314497855 -0.00011154811201 -0.00000314497855
 0.4116466000  0.0397994987  0.00000316736066 -0.00011171314449 -0.00000316736066
 0.4116466000  0.0400000000  0.00000318977567 -0.00011187634649 -0.00000318977567

 0.4076305000 -0.0400000000  0.00000330630267 -0.00011492611581  0.00000330630267
 0.4076305000 -0.0397994987  0.00000328327501 -0.00011477457182  0.00000328327501
 0.4076305000 -0.0395989975  0.00000326027790 -0.00011462126372  0.00000326027790
 0.4076305000 -0.0393984962  0.00000323731171 -0.00011446614712  0.00000323731171
 0.4076305000 -0.0391979950  0.00000321437681 -0.00011430918078  0.00000321437681
 0.4076305000 -0.0389974937  0.00000319147357 -0.00011415032744  0.00000319147357
 0.4076305000 -0.0387969925  0.00000316860238 -0.00011398955403  0.00000316860238
 0.4076305000 -0.0385964912  0.00000314576361 -0.00011382683127  0.00000314576361
 0.4076305000 -0.0383959900  0.00000312295766 -0.00011366213303  0.00000312295766
 0.4076305000 -0.0381954887  0.00000310018494 -0.00011349543525  0.00000310018494
 0.4076305000 -0.0379949875  0.00000307744585 -0.00011332671461  0.00000307744585
 0.4076305000 -0.0377944862  0.00000305474078 -0.00011315594780  0.00000305474078
 0.4076305000 -0.0375939850  0.00000303207016 -0.00011298310929  0.00000303207016
 0.4076305000 -0.0373934837  0.00000300943441 -0.00011280817038  0.00000300943441
 0.4076305000 -0.0371929825  0.00000298683395 -0.00011263109771  0.00000298683395
 0.4076305000 -0.0369924812  0.00000296426920 -0.00011245185187  0.00000296426920
 0.4076305000 -0.0367919799  0.00000294174062 -0.00011227038629  0.00000294174062
 0.4076305000 -0.0365914787  0.00000291924865 -0.00011208664677  0.00000291924865
 0.4076305000 -0.0363909774  0.00000289679375 -0.00011190057133  0.00000289679375
 0.4076305000 -0.0361904762  0.00000287437640 -0.00011171209115  0.00000287437640
 0.4076305000 -0.0359899749  0.00000285199709 -0.00011152113235  0.00000285199709
 0.4076305000 -0.0357894737  0.00000282965632 -0.00011132761931  0.00000282965632
 0.4076305000 -0.0355889724  0.00000280735461 -0.00011113147310  0.00000280735461
 0.4076305000 -0.0353884712  0.00000278509250 -0.00011093262296  0.00000278509250
 0.4076305000 -0.0351879699  0.00000276287054 -0.00011073099963  0.00000276287054
 0.4076305000 -0.0349874687  0.00000274068928 -0.00011052654089  0.00000274068928
 0.4076305000 -0.0347869674  0.00000271854931 -0.00011031918982  0.00000271854931
 0.4076305000 -0.0345864662  0.00000269645120 -0.00011010889640  0.00000269645120
 0.4076305000 -0.0343859649  0.00000267439556 -0.00010989561379  0.00000267439556
 0.4076305000 -0.0341854637  0.00000265238299 -0.00010967929760  0.00000265238299
 0.4076305000 -0.0339849624  0.00000263041409 -0.00010945990309  0.00000263041409
 0.4076305000 -0.0337844612  0.00000260848950 -0.00010923738264  0.00000260848950
 0.4076305000 -0.0335839599  0.00000258660984 -0.00010901168295  0.00000258660984
 0.4076305000 -0.0333834586  0.00000256477576 -0.00010878274134  0.00000256477576
 0.4076305000 -0.0331829574  0.00000254298792 -0.00010855048649  0.00000254298792
 0.4076305000 -0.0329824561  0.00000252124697 -0.00010831482776  0.00000252124697
 0.4076305000 -0.0327819549  0.00000249955363 -0.00010807566120  0.00000249955363
 0.4076305000 -0.0325814536  0.00000247790861 -0.00010783286369  0.00000247790861
 0.4076305000 -0.0323809524  0.00000245631264 -0.00010758629506  0.00000245631264
 0.4076305000 -0.0321804511  0.00000243476650 -0.00010733579903  0.00000243476650
 0.4076305000 -0.0319799499  0.00000241327099 -0.00010708120823  0.00000241327099
 0.4076305000 -0.0317794486  0.00000239182695 -0.00010682234985  0.00000239182695
 0.4076305000 -0.0315789474  0.00000237043525 -0.00010655905222  0.00000237043525
 0.4076305000 -0.0313784461  0.00000234909681 -0.00010629115134  0.00000234909681
 0.4076305000 -0.0311779449  0.00000232781255 -0.00010601849547  0.00000232781255
 0.4076305000 -0.0309774436  0.00000230658345 -0.00010574094844  0.00000230658345
 0.4076305000 -0.0307769424  0.00000228541050 -0.00010545838970  0.00000228541050
 0.4076305000 -0.0305764411  0.00000226429472 -0.00010517071434  0.00000226429472
 0.4076305000 -0.0303759398  0.00000224323713 -0.00010487782993  0.00000224323713
 0.4076305000 -0.0301754386  0.00000222223880 -0.00010457965258  0.00000222223880
 0.4076305000 -0.0299749373  0.00000220130079 -0.00010427610349  0.00000220130079
 0.4076305000 -0.0297744361  0.00000218042418 -0.00010396710426  0.00000218042418
 0.4076305000 -0.0295739348  0.00000215961009 -0.00010365257226  0.00000215961009
 0.4076305000 -0.0293734336  0.00000213885962 -0.00010333241690  0.00000213885962
 0.4076305000 -0.0291729323  0.00000211817391 -0.00010300652991  0.00000211817391
 0.4076305000 -0.0289724311  0.00000209755414 -0.00010267479109  0.00000209755414
 0.4076305000 -0.0287719298  0.00000207700147 -0.00010233705498  0.00000207700147
 0.4076305000 -0.0285714286  0.00000205651713 -0.00010199315322  0.00000205651713
 0.4076305000 -0.0283709273  0.00000203610238 -0.00010164289363  0.00000203610238
 0.4076305000 -0.0281704261  0.00000201575851 -0.00010128606240  0.00000201575851
 0.4076305000 -0.0279699248  0.00000199548687 -0.00010092242870  0.00000199548687
 0.4076305000 -0.0277694236  0.00000197528884 -0.00010055175132  0.00000197528884
 0.4076305000 -0.0275689223  0.00000195516585 -0.00010017378611  0.00000195516585
 0.4076305000 -0.0273684211  0.00000193511940 -0.00009978829182  0.00000193511940
 0.4076305000 -0.0271679198  0.00000191515102 -0.00009939503474  0.00000191515102
 0.4076305000 -0.0269674185  0.00000189526228 -0.00009899378913  0.00000189526228
 0.4076305000 -0.0267669173  0.00000187545481 -0.00009858433409  0.00000187545481
 0.4076305000 -0.0265664160  0.00000185573027 -0.00009816644723  0.00000185573027
 0.4076305000 -0.0263659148  0.00000183609039 -0.00009773989585  0.00000183609039
 0.4076305000 -0.0261654135  0.00000181653693 -0.00009730441847  0.00000181653693
 0.4076305000 -0.0259649123  0.00000179707170 -0.00009685971684  0.00000179707170
 0.4076305000 -0.0257644110  0.00000177769658 -0.00009640543188  0.00000177769658
 0.4076305000 -0.0255639098  0.00000175841355 -0.00009594112431  0.00000175841355
 0.4076305000 -0.0253634085  0.00000173922465 -0.00009546624988  0.00000173922465
 0.4076305000 -0.0251629073  0.00000172013209 -0.00009498013551  0.00000172013209
 0.4076305000 -0.0249624060  0.00000170113819 -0.00009448195582  0.00000170113819
 0.4076305000 -0.0247619048  0.00000168224546 -0.00009397071531  0.00000168224546
 0.4076305000 -0.0245614035  0.00000166345665 -0.00009344523915  0.00000166345665
 0.4076305000 -0.0243609023  0.00000164477473 -0.00009290418034  0.00000164477473
 0.4076305000 -0.0241604010  0.00000162620298 -0.00009234604505  0.00000162620298
 0.4076305000 -0.0239598997  0.00000160774498 -0.00009176923793  0.00000160774498
 0.4076305000 -0.0237593985  0.00000158940464 -0.00009117212386  0.00000158940464
 0.4076305000 -0.0235588972  0.00000157118620 -0.00009055309681  0.00000157118620
 0.4076305000 -0.0233583960  0.00000155309419 -0.00008991064644  0.00000155309419
 0.4076305000 -0.0231578947  0.00000153513346 -0.00008924341190  0.00000153513346
 0.4076305000 -0.0229573935  0.00000151730909 -0.00008855021831  0.00000151730909
 0.4076305000 -0.0227568922  0.00000149962640 -0.00008783009488  0.00000149962640
 0.4076305000 -0.0225563910  0.00000148209086 -0.00008708227822  0.00000148209086
 0.4076305000 -0.0223558897  0.00000146470808 -0.00008630620640  0.00000146470808
 0.4076305000 -0.0221553885  0.00000144748376 -0.00008550150902  0.00000144748376
 0.4076305000 -0.0219548872  0.00000143042368 -0.00008466799812  0.00000143042368
 0.4076305000 -0.0217543860  0.00000141353361 -0.00008380566295  0.00000141353361
 0.4076305000 -0.0215538847  0.00000139681932 -0.00008291466992  0.00000139681932
 0.4076305000 -0.0213533835  0.00000138028651 -0.00008199536890  0.00000138028651
 0.4076305000 -0.0211528822  0.00000136394082 -0.00008104830336  0.00000136394082
 0.4076305000 -0.0209523810  0.00000134778775 -0.00008007422276  0.00000134778775
 0.4076305000 -0.0207518797  0.00000133183260 -0.00007907409249  0.00000133183260
 0.4076305000 -0.0205513784  0.00000131608050 -0.00007804909596  0.00000131608050
 0.4076305000 -0.0203508772  0.00000130053629 -0.00007700062364  0.00000130053629
 0.4076305000 -0.0201503759  0.00000128520452 -0.00007593024334  0.00000128520452
 0.4076305000 -0.0199498747  0.00000127008942 -0.00007483965257  0.00000127008942
 0.4076305000 -0.0197493734  0.00000125519487 -0.00007373061663  0.00000125519487
 0.4076305000 -0.0195488722  0.00000124052438 -0.00007260489893  0.00000124052438
 0.4076305000 -0.0193483709  0.00000122608112 -0.00007146420128  0.00000122608112
 0.4076305000 -0.0191478697  0.00000121186795 -0.00007031011557  0.00000121186795
 0.4076305000 -0.0189473684  0.00000119788739 -0.00006914410702  0.00000119788739
 0.4076305000 -0.0187468672  0.00000118414169 -0.00006796750277  0.00000118414169
 0.4076305000 -0.0185463659  0.00000117063287 -0.00006678152372  0.00000117063287
 0.4076305000 -0.0183458647  0.00000115736269 -0.00006558732635  0.00000115736269
 0.4076305000 -0.0181453634  0.00000114433266 -0.00006438604476  0.00000114433266
 0.4076305000 -0.0179448622  0.00000113154411 -0.00006317886034  0.00000113154411
 0.4076305000 -0.0177443609  0.00000111899809 -0.00006196707042  0.00000111899809
 0.4076305000 -0.0175438596  0.00000110669537 -0.00006075216502  0.00000110669537
 0.4076305000 -0.0173433584  0.00000109463641 -0.00005953590823  0.00000109463641
 0.4076305000 -0.0171428571  0.00000108282127 -0.00005832042018  0.00000108282127
 0.4076305000 -0.0169423559  0.00000107124956 -0.00005710825270  0.00000107124956
 0.4076305000 -0.0167418546  0.00000105992030 -0.00005590244840  0.00000105992030
 0.4076305000 -0.0165413534  0.00000104883187 -0.00005470656914  0.00000104883187
 0.4076305000 -0.0163408521  0.00000103798189 -0.00005352467747  0.00000103798189
 0.4076305000 -0.0161403509  0.00000102736711 -0.00005236126248  0.00000102736711
 0.4076305000 -0.0159398496  0.00000101698334 -0.00005122110566  0.00000101698334
 0.4076305000 -0.0157393484  0.00000100682543 -0.00005010910177  0.00000100682543
 0.4076305000 -0.0155388471  0.00000099688726 -0.00004903005874  0.00000099688726
 0.4076305000 -0.0153383459  0.00000098716175 -0.00004798850917  0.00000098716175
 0.4076305000 -0.0151378446  0.00000097764097 -0.00004698856051  0.00000097764097
 0.4076305000 -0.0149373434  0.00000096831620 -0.00004603380061  0.00000096831620
 0.4076305000 -0.0147368421  0.00000095917807 -0.00004512725843  0.00000095917807
 0.4076305000 -0.0145363409  0.00000095021667 -0.00004427141262  0.00000095021667
 0.4076305000 -0.0143358396  0.00000094142161 -0.00004346822972  0.00000094142161
 0.4076305000 -0.0141353383  0.00000093278218 -0.00004271921867  0.00000093278218
 0.4076305000 -0.0139348371  0.00000092428740 -0.00004202548889  0.00000092428740
 0.4076305000 -0.0137343358  0.00000091592610 -0.00004138780355  0.00000091592610
 0.4076305000 -0.0135338346  0.00000090768701 -0.00004080662371  0.00000090768701
 0.4076305000 -0.0133333333  0.00000089955875 -0.00004028214202  0.00000089955875
 0.4076305000 -0.0131328321  0.00000089152998 -0.00003981430670  0.00000089152998
 0.4076305000 -0.0129323308  0.00000088358935 -0.00003940283874  0.00000088358935
 0.4076305000 -0.0127318296  0.00000087572561 -0.00003904724580  0.00000087572561
 0.4076305000 -0.0125313283  0.00000086792762 -0.00003874683926  0.00000086792762
 0.4076305000 -0.0123308271  0.00000086018440 -0.00003850075773  0.00000086018440
 0.4076305000 -0.0121303258  0.00000085248515 -0.00003830800234  0.00000085248515
 0.4076305000 -0.0119298246  0.00000084481930 -0.00003816748604  0.00000084481930
 0.4076305000 -0.0117293233  0.00000083717648 -0.00003807809207  0.00000083717648
 0.4076305000 -0.0115288221  0.00000082954655 -0.00003803873811  0.00000082954655
 0.4076305000 -0.0113283208  0.00000082191957 -0.00003804843808  0.00000082191957
 0.4076305000 -0.0111278195  0.00000081428581 -0.00003810635549  0.00000081428581
 0.4076305000 -0.0109273183  0.00000080663565 -0.00003821184547  0.00000080663565
 0.4076305000 -0.0107268170  0.00000079895961 -0.00003836448676  0.00000079895961
 0.4076305000 -0.0105263158  0.00000079124825 -0.00003856410749  0.00000079124825
 0.4076305000 -0.0103258145  0.00000078349216 -0.00003881081057  0.00000078349216
 0.4076305000 -0.0101253133  0.00000077568185 -0.00003910500437  0.00000077568185
 0.4076305000 -0.0099248120  0.00000076780773 -0.00003944744317  0.00000076780773
 0.4076305000 -0.0097243108  0.00000075986002 -0.00003983928134  0.00000075986002
 0.4076305000 -0.0095238095  0.00000075182867 -0.00004028214183  0.00000075182867
 0.4076305000 -0.0093233083  0.00000074370323 -0.00004077819676  0.00000074370323
 0.4076305000 -0.0091228070  0.00000073547277 -0.00004133025641  0.00000073547277
 0.4076305000 -0.0089223058  0.00000072712572 -0.00004194185231  0.00000072712572
 0.4076305000 -0.0087218045  0.00000071864972 -0.00004261729928  0.00000071864972
 0.4076305000 -0.0085213033  0.00000071003147 -0.00004336171321  0.00000071003147
 0.4076305000 -0.0083208020  0.00000070125656 -0.00004418096099  0.00000070125656
 0.4076305000 -0.0081203008  0.00000069230936 -0.00004508152571  0.00000069230936
 0.4076305000 -0.0079197995  0.00000068317286 -0.00004607028340  0.00000068317286
 0.4076305000 -0.0077192982  0.00000067382870 -0.00004715421244  0.00000067382870
 0.4076305000 -0.0075187970  0.00000066425709 -0.00004834006956  0.00000066425709
 0.4076305000 -0.0073182957  0.00000065443698 -0.00004963408055  0.00000065443698
 0.4076305000 -0.0071177945  0.00000064434611 -0.00005104168133  0.00000064434611
 0.4076305000 -0.0069172932  0.00000063396124 -0.00005256733134  0.00000063396124
 0.4076305000 -0.0067167920  0.00000062325836 -0.00005421439455  0.00000062325836
 0.4076305000 -0.0065162907  0.00000061221287 -0.00005598506726  0.00000061221287
 0.4076305000 -0.0063157895  0.00000060079988 -0.00005788032822  0.00000060079988
 0.4076305000 -0.0061152882  0.00000058899440 -0.00005989988043  0.00000058899440
 0.4076305000 -0.0059147870  0.00000057677168 -0.00006204206161  0.00000057677168
 0.4076305000 -0.0057142857  0.00000056410739 -0.00006430370968  0.00000056410739
 0.4076305000 -0.0055137845  0.00000055097806 -0.00006667997426  0.00000055097806
 0.4076305000 -0.0053132832  0.00000053736134 -0.00006916408084  0.00000053736134
 0.4076305000 -0.0051127820  0.00000052323648 -0.00007174706556  0.00000052323648
 0.4076305000 -0.0049122807  0.00000050858474 -0.00007441751752  0.00000050858474
 0.4076305000 -0.0047117794  0.00000049338995 -0.00007716138543  0.00000049338995
 0.4076305000 -0.0045112782  0.00000047763904 -0.00007996192076  0.00000047763904
 0.4076305000 -0.0043107769  0.00000046132252 -0.00008279983257  0.00000046132252
 0.4076305000 -0.0041102757  0.00000044443503 -0.00008565370748  0.00000044443503
 0.4076305000 -0.0039097744  0.00000042697563 -0.00008850069862  0.00000042697563
 0.4076305000 -0.0037092732  0.00000040894805 -0.00009131741897  0.00000040894805
 0.4076305000 -0.0035087719  0.00000039036068 -0.00009408091290  0.00000039036068
 0.4076305000 -0.0033082707  0.00000037122638 -0.00009676955417  0.00000037122638
 0.4076305000 -0.0031077694  0.00000035156216 -0.00009936374117  0.00000035156216
 0.4076305000 -0.0029072682  0.00000033138873 -0.00010184632011  0.00000033138873
 0.4076305000 -0.0027067669  0.00000031072997 -0.00010420273484  0.00000031072997
 0.4076305000 -0.0025062657  0.00000028961241 -0.00010642095427  0.00000028961241
 0.4076305000 -0.0023057644  0.00000026806479 -0.00010849124936  0.00000026806479
 0.4076305000 -0.0021052632  0.00000024611756 -0.00011040589237  0.00000024611756
 0.4076305000 -0.0019047619  0.00000022380256 -0.00011215883224  0.00000022380256
 0.4076305000 -0.0017042607  0.00000020115271 -0.00011374538685  0.00000020115271
 0.4076305000 -0.0015037594  0.00000017820174 -0.00011516196773  0.00000017820174
 0.4076305000 -0.0013032581  0.00000015498395 -0.00011640584793  0.00000015498395
 0.4076305000 -0.0011027569  0.00000013153438 -0.00011747497286  0.00000013153438
 0.4076305000 -0.0009022556  0.00000010788804 -0.00011836780997  0.00000010788804
 0.4076305000 -0.0007017544  0.00000008408045 -0.00011908323243  0.00000008408045
 0.4076305000 -0.0005012531  0.00000006014727 -0.00011962043120  0.00000006014727
 0.4076305000 -0.0003007519  0.00000003612431 -0.00011997885058  0.00000003612431
 0.4076305000 -0.0001002506  0.00000001204743 -0.00012015814366  0.00000001204743
 0.4076305000  0.0001002506  0.00000001204743 -0.00012015814366 -0.00000001204743
 0.4076305000  0.0003007519  0.00000003612431 -0.00011997885058 -0.00000003612431
 0.4076305000  0.0005012531  0.00000006014727 -0.00011962043120 -0.00000006014727
 0.4076305000  0.0007017544  0.00000008408045 -0.00011908323243 -0.00000008408045
 0.4076305000  0.0009022556  0.00000010788804 -0.00011836780997 -0.00000010788804
 0.4076305000  0.0011027569  0.00000013153438 -0.00011747497286 -0.00000013153438
 0.4076305000  0.0013032581  0.00000015498395 -0.00011640584793 -0.00000015498395
 0.4076305000  0.0015037594  0.00000017820174 -0.00011516196773 -0.00000017820174
 0.4076305000  0.0017042607  0.00000020115271 -0.00011374538685 -0.00000020115271
 0.4076305000  0.0019047619  0.00000022380256 -0.00011215883224 -0.00000022380256
 0.4076305000  0.0021052632  0.00000024611756 -0.00011040589237 -0.00000024611756
 0.4076305000  0.0023057644  0.00000026806479 -0.00010849124936 -0.00000026806479
 0.4076305000  0.0025062657  0.00000028961241 -0.00010642095427 -0.00000028961241
 0.4076305000  0.0027067669  0.00000031072997 -0.00010420273484 -0.00000031072997
 0.4076305000  0.0029072682  0.00000033138873 -0.00010184632011 -0.00000033138873
 0.4076305000  0.0031077694  0.00000035156216 -0.00009936374117 -0.00000035156216
 0.4076305000  0.0033082707  0.00000037122638 -0.00009676955417 -0.00000037122638
 0.4076305000  0.0035087719  0.00000039036068 -0.00009408091290 -0.00000039036068
 0.4076305000  0.0037092732  0.00000040894805 -0.00009131741897 -0.00000040894805
 0.4076305000  0.0039097744  0.00000042697563 -0.00008850069862 -0.00000042697563
 0.4076305000  0.0041102757  0.00000044443503 -0.00008565370748 -0.00000044443503
 0.4076305000  0.0043107769  0.00000046132252 -0.00008279983257 -0.00000046132252
 0.4076305000  0.0045112782  0.00000047763904 -0.00007996192076 -0.00000047763904
 0.4076305000  0.0047117794  0.00000049338995 -0.00007716138543 -0.00000049338995
 0.4076305000  0.0049122807  0.00000050858474 -0.00007441751752 -0.00000050858474
 0.4076305000  0.0051127820  0.00000052323648 -0.00007174706556 -0.00000052323648
 0.4076305000  0.0053132832  0.00000053736134 -0.00006916408084 -0.00000053736134
 0.4076305000  0.0055137845  0.00000055097806 -0.00006667997426 -0.00000055097806
 0.4076305000  0.0057142857  0.00000056410739 -0.00006430370968 -0.00000056410739
 0.4076305000  0.0059147870  0.00000057677168 -0.00006204206161 -0.00000057677168
 0.4076305000  0.0061152882  0.00000058899440 -0.00005989988043 -0.00000058899440
 0.4076305000  0.0063157895  0.00000060079988 -0.00005788032822 -0.00000060079988
 0.4076305000  0.0065162907  0.00000061221287 -0.00005598506726 -0.00000061221287
 0.4076305000  0.0067167920  0.00000062325836 -0.00005421439455 -0.00000062325836
 0.4076305000  0.0069172932  0.00000063396124 -0.00005256733134 -0.00000063396124
 0.4076305000  0.0071177945  0.00000064434611 -0.00005104168133 -0.00000064434611
 0.4076305000  0.0073182957  0.00000065443698 -0.00004963408055 -0.00000065443698
 0.4076305000  0.0075187970  0.00000066425709 -0.00004834006956 -0.00000066425709
 0.4076305000  0.0077192982  0.00000067382870 -0.00004715421244 -0.00000067382870
 0.4076305000  0.0079197995  0.00000068317286 -0.00004607028340 -0.00000068317286
 0.4076305000  0.0081203008  0.00000069230936 -0.00004508152571 -0.00000069230936
 0.4076305000  0.0083208020  0.00000070125656 -0.00004418096099 -0.00000070125656
 0.4076305000  0.0085213033  0.00000071003147 -0.00004336171321 -0.00000071003147
 0.4076305000  0.0087218045  0.00000071864972 -0.00004261729928 -0.00000071864972
 0.4076305000  0.0089223058  0.00000072712572 -0.00004194185231 -0.00000072712572
 0.4076305000  0.0091228070  0.00000073547277 -0.00004133025641 -0.00000073547277
 0.4076305000  0.0093233083  0.00000074370323 -0.00004077819676 -0.00000074370323
 0.4076305000  0.0095238095  0.00000075182867 -0.00004028214183 -0.00000075182867
 0.4076305000  0.0097243108  0.00000075986002 -0.00003983928134 -0.00000075986002
 0.4076305000  0.0099248120  0.00000076780773 -0.00003944744317 -0.00000076780773
 0.4076305000  0.0101253133  0.00000077568185 -0.00003910500437 -0.00000077568185
 0.4076305000  0.0103258145  0.00000078349216 -0.00003881081057 -0.00000078349216
 0.4076305000  0.0105263158  0.00000079124825 -0.00003856410749 -0.00000079124825
 0.4076305000  0.0107268170  0.00000079895961 -0.00003836448676 -0.00000079895961
 0.4076305000  0.0109273183  0.00000080663565 -0.00003821184547 -0.00000080663565
 0.4076305000  0.0111278195  0.00000081428581 -0.00003810635549 -0.00000081428581
 0.4076305000  0.0113283208  0.00000082191957 -0.00003804843808 -0.00000082191957
 0.4076305000  0.0115288221  0.00000082954655 -0.00003803873811 -0.00000082954655
 0.4076305000  0.0117293233  0.00000083717648 -0.00003807809207 -0.00000083717648
 0.4076305000  0.0119298246  0.00000084481930 -0.00003816748604 -0.00000084481930
 0.4076305000  0.0121303258  0.00000085248515 -0.00003830800234 -0.00000085248515
 0.4076305000  0.0123308271  0.00000086018440 -0.00003850075773 -0.00000086018440
 0.4076305000  0.0125313283  0.00000086792762 -0.00003874683926 -0.00000086792762
 0.4076305000  0.0127318296  0.00000087572561 -0.00003904724580 -0.00000087572561
 0.4076305000  0.0129323308  0.00000088358935 -0.00003940283874 -0.00000088358935
 0.4076305000  0.0131328321  0.00000089152998 -0.00003981430670 -0.00000089152998
 0.4076305000  0.0133333333  0.00000089955875 -0.00004028214202 -0.00000089955875
 0.4076305000  0.0135338346  0.00000090768701 -0.00004080662371 -0.00000090768701
 0.4076305000  0.0137343358  0.00000091592610 -0.00004138780355 -0.00000091592610
 0.4076305000  0.0139348371  0.00000092428740 -0.00004202548889 -0.00000092428740
 0.4076305000  0.0141353383  0.00000093278218 -0.00004271921867 -0.00000093278218
 0.4076305000  0.0143358396  0.00000094142161 -0.00004346822972 -0.00000094142161
 0.4076305000  0.0145363409  0.00000095021667 -0.00004427141262 -0.00000095021667
 0.4076305000  0.0147368421  0.00000095917807 -0.00004512725843 -0.00000095917807
 0.4076305000  0.0149373434  0.00000096831620 -0.00004603380061 -0.00000096831620
